test_id,ref,tester,summary,create_date,status,priority,severity,resolution,implemented_date,release_fixed,release_found,sw_blocker,targetsw,testcase,triage,owner,assement,reject_cat,farea,Description
278,SWDEV-59034,akondapa,"[IV][CN] ""Anti-Aliasing level"" button missing on EG and NI",12:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,Radeon Settings,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][CN] """"Anti-Aliasing level"""" button missing on EG and NI Configuration ---------------------------------- CPU : CPU AMD FX(tm)-4100 Quad-Core Processor OS : Win10-32bit ASIC : NI CAICOS Chipset : AMD SB950 Motherboard : ga-990fxa-ud3 Device ID : 6779 Driver : 15.30-150901n-021649E-ATI System Memory : 4GB Build Location : \\hydincbt03\build\1509011900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver through setup and reboot the machine - Launch CCCNext - Click on Applications/Gaming tab - Check for 'Anti-aliasing level' button Expected: --------------- 'Anti-aliasing level' should be there beside 'Anti-aliasing mode' button Actual: ----------- 'Anti-aliasing level' button is missing Please refer the attachements for more details Observation: ------------------ Observed on Win10-32 and Win10-64 bit OS Observed on all EG and NI families Observed on all chipsets [Detailed_Problem_Expl]: Annapurna, 15.30 no longer supports EG and NI. That's why AA level button is missing because there are no driver to write the level key. I will CBV the EPR. Please remove testing for NI and EG ASIC starting from 15.30"
279,SWDEV-59072,vmahalak,[IV][QR][Win10-32] BSOD observed when system resumes from hibernate through sleeper.exe,20:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,PowerPlay Lib Internal Platform,IV,CQE Escape,,Sanity,[Detailed_Description]: System Configuration : ---------------------------------------------------------------- CPU : AMD FX(tm)-4100 Quad-Core Processor Sys Mem : 3070 ASIC : VI Amethyst ( 6921) Chipset : ga-990fxa-ud3 OS : Win10-32 Driver path : \\amd.com\SWBLDS\DEVONLY\build\1509021900\image\15.30\15.30_BR021649 ---------------------------------------------------------------- Steps to Repro : ---------------------------------------------------------------- 1. Boot into the set-up as mentioned above 2. Install the driver from the above path 3. copy the following files from the location : \\hydingfs\IV\sleep 4. Run the batch file S4_cycle1.bat ( Hibernate batch ) Expected Result : ---------------------------------------------------------------- NO BSOD must be observed Actual Result: ---------------------------------------------------------------- BSOD is observed when system resumes from hibernate Regression: ---------------------------------------------------------------- 1509021900 - 021649 --> Fail 1509011900 - 021649 --> Fail 1508271900 - 021649 --> Fail 1508261900 - 021649 --> Pass dump attached at : \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-41\F2015-09-03-10#22#29#218_49553.7z Triaging: ---------------------------------------------------------------- Replaced atikmdag.sys file from passed driver ( 1508261900 - 021649) into failed driver (1508271900 - 021649 ) --> Pass and no dump observed [Detailed_Problem_Expl]: The fix is in stging cl#1190511 on 0914. It hasn't got to mainline yet. The current mainline is cl#1190108 on 0911.
280,SWDEV-59079,rnayak,[IV_Perf][Win7_64bit] 40% score drop is Observed on PCmark8 (Writing compound),31:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,Radeon Compute Runtime_OpenCL,IV,CQE Escape,,,"[Detailed_Description]: [IV_Perf][Win7_64bit] 40% score drop is Observed on PCmark8 (Writing compound) =============================================================================================== Configuration ---------------------------------- Win7 64 bit =========== CPU:AMD A4-5150M APU with Radeon(tm) HD Graphics OS : Win7-64bit , I image Chipset pumori-rl ASIC : FUSION RICHLAND Device ID : 9997 CPU: AMD Eng Sample: ZM277092H4468_36/27/15/06_130Ch OS : Win7-64bit , I image Chipset: ballina ASIC : FUSION KAVERI SPECTRE Device ID : 130C Build Location : \\hydincbt03\build\1509021900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver - Run PCmark8 thru TACC or manually go to Developer->Home3.0>select """"Writing compound"""" - Check the score Expected: --------------- Score should equal or lower the score Actual: ----------- Score drop is observed Regression: ------------------ 15.30-150901n-021649E-ATI - FAIL 15.30-150902n-021649E-ATI - FAIL 15.30-150831n-021649E-ATI - PASS Triaging -------- Replaced Open CL file from passed driver ( 15.30-150831n-021649E-ATI ) to failed driver ( 15.30-150902n-021649E-ATI ) --> Score Drop not Observed (mnetion score below) 09/02 ====== 5.29 5.26 5.75 NOTE -------- Writing compound Scores -------------------------------- 08/31 09/01 09/02 ------- -------- ------- 5.29 7.17 7.58 5.26 7.51 7.66 5.75 7.12 7.54 [Detailed_Problem_Expl]: Richland is Trinity/NI which is not supported on 15.30, and the issue is not reproducible on Kaveri."
281,SWDEV-59238,pbvemula,[IV_Stress][Dumps] [VI AMETHYST_Win10 32 bit: AV_atikmdag!kmd_SSE2memcopy,34:00.0,Closed,P1 (Gating),Critical,Fixed,10/23/2015 14:17,15.3,15.3,No,172507,,KMD-Triage,IV,CQE Escape,,Stress,[Detailed_Description]: HW Details: ========== OS Win10 -32 bit CPU AMD A4-3300 APU with Radeon(tm) HD Graphics ASIC VI AMETHYST ASIC ID 6921 Chipset ga-a75m-ud2h Sys Mem 3070 Bucket ID: AV_atikmdag!kmd_SSE2memcopy Machine Name: HY-IN-IVT5-41 Resolution: Likely ATI Issue No Of Times 7 Driver path :\\hydincbt03\build\1509021900\image\15.30\15.30_BR021649 Dump path : \\hydinlogs01\coredmp$\HY-IN-IVT5\HY-IN-IVT5-41\F2015-09-03-11#03#27#870_49553.7z \\hydinlogs01\coredmp$\HY-IN-IVT3\HY-IN-IVT3-134\F2015-09-03-13#26#18#323_140707.7z Note: Issue Observed on WINBlue64 Memory Dump Analysed by Local Dump Analyser.
282,SWDEV-59268,vmahalak,[IV][Win10] Frame rate target control is missing.,45:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,Radeon Settings,IV,CQE Escape,,Sanity,"[Detailed_Description]: System Configuration : ---------------------------------------------------------------- CPU : AMD A10-5800K APU with Radeon? HD Graphics 3.80GHz Sys Mem : 3036 ASIC : VI Hawaii ( 67B1) Chipset : f2a85xm-d3h OS : Win10-32 Driver path : \\amd.com\SWBLDS\DEVONLY\build\1509071900\image\15.30\15.30_BR021649 ---------------------------------------------------------------- Steps to Repro : ---------------------------------------------------------------- 1. Boot into the required set-up as mentioned above. 2. Install the driver from above path. 3. After driver installation reboot the machine and go to the below : AMD catalyst settings --> Gaming --> Gloabl graphics 4. The following buttons are missing: Anti-aliasing level, anti-aliasing filter and frame rate target control Expected Result : ---------------------------------------------------------------- Anti-aliasing level buttons must be present Actual Result: ---------------------------------------------------------------- Anti-aliasing level, anti-aliasing filter and frame rate target control buttons are missing Attached the screen shot for the same Ran the following test-set through TACC -> Test set: CQE_CN_3D_AA_8xEQ and the test failed logs attached at : logs for Win10-64 machine : \\hydinlogs01\logs$\HY-IN-IVT5\HY-IN-IVT5-69\CQE_CN_GraphicsSettings_AA_8xEQ_2015-09-08-14#31#37#773 logs for Win10-32 machine : \\hydinlogs01\logs$\HY-IN-IVT5\HY-IN-IVT5-78\CQE_CN_GraphicsSettings_AA_8xEQ_2015-09-08-13#52#25#531 Observations: ----------------------------------------------------------------- Observing the same behavior on multiple ASICS VI Tonga ( 6939; Win10-64) CI Mars ( 6606; Win10-64) Fusion Carrizo + VI Topaz ( 9874+6900 ; Win10 ) Fusion Kabini ( 983D; Win10-32)"
283,SWDEV-59276,pbvemula,[IV_Stress][Dumps] [SI THAMES_WIN7_32bit:0x18_VRF_CORRUPT_REF_COUNT_atikmdag+1f2c4,11:00.0,Closed,P1 (Gating),Critical,Other,,,15.3,No,172507,,Stress,IV,CQE Escape,,Stress,[Detailed_Description]: HW Details: ========== OS Win7 -32 bit CPU AMD Phenom(tm) II X6 1055T Processor ASIC SI THAMES ASIC ID 6840 Chipset crosshair-iv-formula Sys Mem 3327 Bucket ID: 0x18_VRF_CORRUPT_REF_COUNT_atikmdag+1f2c4 Machine Name: HY-IN-IVT8-25 Resolution: Likely ATI Issue No Of Times 3 Driver path :\\hydincbt03\build\1509061900\image\15.30\15.30_BR021649 Dump path : \\hydinlogs01\coredmp$\HY-IN-IVT8\HY-IN-IVT8-25\F2015-09-07-19#45#08#111_61771.7z Memory Dump Analysed by Local Dump Analyser.
284,SWDEV-59278,rnayak,[IV_Perf][Win7_64bit]12% Score drop is Observed on GPU caps viewer (Cl_Julia) on CI SATURN,23:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,Base Graphics Driver Triage,IV,CQE Escape,,,"[Detailed_Description]: [IV_Perf][Win7_64bit]12% Score drop is Observed on GPU caps viewer (Cl_Julia) on CI SATURN ========================================================================================== Configuration ---------------------------------- Win7 64 bit =========== CPU:AMD A8-7600 Radeon R7, 10 Compute Cores 4C+6G OS : Win7-64bit , I image Chipset a88x-g43--ms-7793- ASIC : CI SATURN Device ID : 6640 Build Location : \\hydincbt03\build\1509071900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver - Run Gpu caps viewer through TACC - Check score for Cl_Julia Subtest Expected: --------------- Score should equal or greater than baseline score Actual: ------- Score drop is observed 09/07 09/02 ------- -------- 183 209 Regression: ------------------ 15.30-150907n-021649E-ATI - FAIL 15.30-150902n-021649E-ATI - PASS Triaging ======== Replaced atikmdag.sys and atikmpag.sys file from passed driver ( 15.30-150902n-021649E-ATI ) to failed driver ( 15.30-150907n-021649E-ATI ) --> Score Drop not Observed After KMD replaced scores are: 09/07 ------- 206 220 228"
285,SWDEV-59352,rnayak,[IV_Perf][Win7_64bit] 10% Score drop is Observed on Unigine valley DX11 config-1 on VI HAWAII: (mainline 9/8 vs. 9/1),06:00.0,Closed,P1 (Gating),Critical,Rejected - Will Not Fix,,,15.3,No,172507,,DXX (DX10-DX11),IV,CQE Escape,,,"[Detailed_Description]: [IV_Perf][Win7_64bit] 10% Score drop is Observed on Unigine valley DX11 config-1 on VI HAWAII ============================================================================== Configuration ---------------------------------- Win7 64 bit =========== CPU:Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz OS : Win7-64bit , I image Chipset x79s-up5 ASIC : VI HAWAII Device ID : 67B0 Config-1: [1366x768 4xAA Qual=HIGH Tess=None] Display: Dell 4K monitor Build Location : \\hydincbt03\build\1509081900\image\15.30\15.30_BR021649 Steps to reproduce: ------------------------------- Set up the above configuration Install the driver. set to 1366x768 4xAA Qual=HIGH Tess=None Run Unigine valley DX11 through TACC Check score for Unigine valley DX11 {config-1} Expected: --------------- Score should equal or greater than baseline score Actual: ------- Score drop is observed 09/08 09/01 ----- ----- 74.05 86.05 Regression: ------------------ 15.30-150908n-021649E-ATI - FAIL 15.30-150901n-021649E-ATI - PASS Triaging ======== Replaced atidxx64.dll and atidxx32.dll file from passed driver ( 15.30-150901n-021649E-ATI ) to failed driver ( 15.30-150908n-021649E-ATI ) --> Score Drop not Observed After replace the component Score are: 09/08 85.0"
286,SWDEV-59419,akondapa,"[IV][CN] CN logo missing beside ""AMD Catalyst Settings"" on right click menu",04:00.0,Closed,P1 (Gating),Critical,Fixed,,15.3,15.3,No,172507,,Radeon Settings,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][CN] CN logo missing beside """"AMD Catalyst Settings"""" on right click menu Configuration ---------------------------------- CPU : AMD A6-6400K APU with Radeon(tm) HD Graphics OS : Win10-64bit ASIC : VI HAWAII Chipset : AMD A88X Motherboard : f2a88xm-d3h Device ID : 67B1 Driver : 15.30-150909n-188906E-ATI System Memory : 8GB Build Location : \\hydincbt03\build\1509091900\image\15.30\15.30_BR188906 Steps to reproduce: ------------------------------- - Set up the above configuration - Install the driver through setup and reboot the machine - Right click on desktop and observe the menu Expected: --------------- CN logo should exists beside """"AMD Catalyst Settings"""" option Actual: ----------- CN logo missing beside """"AMD Catalyst Settings"""" option Please refer the attachements for more details Regression: ------------------- 15.30-150909n-188906E-ATI - Fail 15.30-150908n-188906E-ATI - Pass Observation: ------------------ Observed on Win10-32 and Win10-64 bit OS Observed on all SI, CI, VI and PI families Observed on all chipsets [Detailed_Problem_Expl]: If no logon file find in CNBrandingInstalldir, then try to find it in installdir"
287,SWDEV-59740,pbvemula,[IV_Stress][Dumps] [VI HAWAII_WIN10_64bit:0x9F_VRF_3_POWER_DOWN_IMAGE_atikmpag.sys,03:00.0,Closed,P1 (Gating),Critical,Other,,,15.3,No,172507,,Stress,IV,CQE Escape,,Stress,[Detailed_Description]: HW Details: ========== OS Win10 -64 bit CPU AMD Phenom(tm) II X6 1055T Processor ASIC VI HAWAII ASIC ID 67B0 Chipset x79a-gd45-ms-7735 Sys Mem 8146 Bucket ID: 0x9F_VRF_3_POWER_DOWN_IMAGE_atikmpag.sys Machine Name: R6-IN-PVT3-01 Resolution: Likely ATI Issue No Of Times 4 Driver path :\\hydincbt03\CBR\15.30-150903a-188944E-ATI Dump path : \\hydinlogs01\coredmp$\R6-IN-PVT3\R6-IN-PVT3-01\F2015-09-10-04#08#07#004_144101.7z Memory Dump Analysed by Local Dump Analyser.
288,SWDEV-59749,akondapa,"[IV][QR]Mainline Centralized Build 1509151900 failed due to error ""INF File Syntax Checker test failures""",28:00.0,Closed,P1 (Gating),Critical,Fixed,,,15.3,No,172507,,HSA General,IV,CQE Escape,,Sanity,"[Detailed_Description]: [IV][QR]Mainline Centralized Build 1509151900 failed due to error ""INF File Syntax Checker test failures"" Logs attached at : \\hydincbt03\build\1509151900\raw\log\BldError.html Attached notification mail Regression: ---------------------------------------------- 1509151900 – Fail 1509141900 – Pass"
289,SWDEV-77578,akondapa,[IV][CN] CN crash observed after launch on Win10-32 machines,59:00.0,Closed,P1 (Gating),Critical,Fixed,10/1/2015 10:15,,15.3,Yes,172507,,Radeon Settings,IV,CQE Escape,,Sanity,[IV][CN] CN crash observed after launch on Win10-32 machines System Configuration  ---------------------------------  CPU : AMD A4-3300 APU with Radeon(tm) HD Graphics  Motherboard: ga-a75m-ud2h  Chipset : AMD A75  ASIC : VI AMETHYST  Device ID : 6921  OS : Win10-32  Build : 15.30-150928n-230356E-ATI Build Location : \\hydincbt03\build\1509281900\image\15.30\15.30_BR230356.3 Reproducible steps:  ------------------------------  1. Setup a clean system with specified OS  2. Install driver from above mentioned location and reboot  3. Try to launch CN and observe Expected Result:  ------------------------------ CN should be launched with no issues Actual Result:  ------------------------- CN crash observed and failed to launch Please refer the attachment for the details. Observation:  -------------------  1. Observed with all ASIC families and APUs.  2. Observed only with Win10-32 OS  3. Observed with all chipsets Regression: -------------- 15.30-150928n-230356E-ATI - Fail 15.30-150927n-230356E-ATI - Pass Triaging: ----------- CN of 15.30-150928n-230356E-ATI replaced with CN of 15.30-150927n-230356E-ATI - issue not observed
290,SWDEV-77663,akondapa,"[IV][QR]Mainline Centralized Build 1509291900 failed due to error ""INF File Syntax Checker test failures""",16:00.0,Closed,P1 (Gating),Critical,Fixed,10/7/2015 9:52,15.3,15.3,No,172507,,Mantle,IV,CQE Escape,,Sanity,"Issue: [IV][QR]Mainline Centralized Build 1509291900 failed due to error ""INF File Syntax Checker test failures"" Logs attached at : \\hydincbt03\build\1509291900\raw\log\BldError.html  Attached notification mail Regression:  ---------------------------------------------- 1509291900 – Fail 1509281900 – Pass"
291,SWDEV-77785,akondapa,"[IV][CN-Win7]""Catalyst setting has stopped working"" message pop up on reboot after driver install",22:00.0,Closed,P1 (Gating),Critical,Fixed,10/1/2015 15:46,15.3,15.3,No,172507,,Radeon Settings,IV,CQE Escape,,Sanity,"[IV][CN]""Catalyst setting has stopped working"" message pop up on reboot after driver install System Configuration   ---------------------------------  CPU : Intel(R) Core(TM) i5 CPU         750  @ 2.67GHz   Motherboard: p55-ud6   Chipset : Intel P55   ASIC : PI FIJI   Device ID : 7300   OS : Win7-64   Build : 15.30-150930n-230356E-ATI Build Location : \\hydincbt03\build\1509301900\image\15.30\15.30_BR230356 Reproducible steps:   ------------------------------  1. Setup a clean system with specified OS   2. Install driver from above mentioned location and reboot   3. Leave the machine idle for approximately 10 min Expected Result:   ------------------------------ No crash should be observed Actual Result:   ------------------------- ""Catalyst setting has stopped working"" message pop up on reboot   Please refer the attachment for the details. Observation:   -------------------  1. Observed with all ASIC families and APUs.   2. Observed only with Win7-32 and Win7-64 OS   3. Observed with all chipsets Regression: -------------- 15.30-150930n-230356E-ATI - Fail 15.30-150928n-230356E-ATI - Pass Triaging: ----------- CN of 15.30-150930n-230356E-ATI replaced with CN of 15.30-150928n-230356E-ATI - issue not observed"
292,SWDEV-77938,akondapa,"[IV][QR]Mainline Centralized Build 1510041900 failed due to error ""INF File Syntax Checker test failures""",12:00.0,Closed,P1 (Gating),Critical,Fixed,10/5/2015 9:09,15.3,15.3,Yes,172507,,CFX (DX-MGPU),IV,CQE Escape,,Sanity,"Issue: [IV][QR]Mainline Centralized Build 1510041900 failed due to error ""INF File Syntax Checker test failures"" Logs attached at : \\hydincbt03\build\1510041900\raw\log\BldError.html Attached notification mail Regression:   ---------------------------------------------- 1510041900 – Fail 1510011900 – Pass"
293,SWDEV-77954,vmahalak,[IV][QR][rhel] Error message observed during driver installation through rpm packages,03:00.0,Closed,P1 (Gating),Critical,Fixed,10/5/2015 14:23,15.3,15.3,No,172507,,INF/Build/Packaging,IV,CQE Escape,,Sanity,System Configuration : CPU                : AMD Eng Sample: ZD347195I2368_38/34/16/05_1316 Sys Mem         :  8192 ASIC                : Kaveri (1316) Chipset            :  bantry OS                   :  rhel_6_5-x86_64 driver path : \\amd.com\SWBLDS\DEVONLY\build\1510041900\image\15.30\15.30_BR231500 ? steps to reprodue : 1. Boot the system with the required set-up as mentioned above 2. Copy the driver from above path 3. Install the driver using rpm package on rhel_64bit machine. 4. An error message is observed during driver installation Expected Result : The driver should install without any error. Actual Result: the following error message is observed during driver installation through rpm packages on both rhel 32/64 bit machines. Error over rhel 64bit machine: [root@HY-IN-IVT6-24 02]# rpm -Uvh fglrx64_p_i_c-15.30-1.x86_64_RHEL6_64a.rpm Preparing...                ########################################### [100%]    1:fglrx64_p_i_c          ########################################### [100%] error: unpacking of archive failed on file /usr/share/doc/fglrx/user-manual/AMD_Linux_Driver_Specification.pdf;5612b45a: cpio: read Regression: 1510041900-231500 -->Fail 1510021900-231500 -->Fail 1510011900-231500 -->Pass Observations: Observing the same scenario on all rhel 32 bit and 64 bit machines. No issue when driver is installed with .run file (zip) No issue observed when driver is installed with deb packages over Ubuntu OS. Error over 32 bit machine: [root@HY-IN-IVT6-36 ~]# rpm -Uvh fglrx_p_i_c-15.30-1.i386_RHEL6.rpm Preparing...                ########################################### [100%]    1:fglrx_p_i_c            ########################################### [100%] error: unpacking of archive failed on file /usr/share/doc/fglrx/user-manual/AMD_Linux_Driver_Specification.pdf;561228ff: cpio: read ? ?
294,SWDEV-78047,vmahalak,[IV][QR][Linux] System fails to enter into Startx on multiple configurations,01:00.0,Closed,P1 (Gating),Critical,Fixed,10/6/2015 13:44,15.3,15.3,Yes,172507,,DAL Triage,IV,CQE Escape,,Sanity,System Configuration : CPU                : Intel(R) Core(TM) i7-2600K CPU @ 3.40GHz Sys Mem         : 16384 ASIC                : Hawaii GL ( 67A0) Chipset            :  dp67bg OS                   :  rhel_6_5-x86_64 driver path : ???? ?? ?\\amd.com\SWBLDS\DEVONLY\build\1510051900\image\15.30\15.30_BR231500 ? steps to reprodue : 1. Boot into the required set-up as mentioned above. 2. Copy the driver from above path 3. Install the driver using .run file ( zip file ) 4. After driver installation reboot the machine  5. Launch startx it crashes Expected Result : startx should be launched without any issue Actual Result: startx fails to launch and an error message is observed. Attached the xorg and dmesg log file. Regression: 1510051900-231500 -->Fail 1510041900-231500 -->Pass Observations: ???Reproduced this issue over fresh image ??observing the same scenario on all configurations and OS. Issue is same over both 32 bit and 64 bit OS Issue is observed even with rpm and deb packages installation Startx crashes over all rhel machines and over ubuntu machines it either crashes/blank screen is observed.   ??
295,SWDEV-78057,akondapa,"[IV][QR]Mainline Centralized Build 1510051900 failed due to error ""INF File Syntax Checker test failures""",03:00.0,Closed,P1 (Gating),Critical,Cannot Reproduce,10/6/2015 13:54,,15.3,Yes,172507,,Base Graphics Driver Triage,IV,CQE Escape,,Sanity,"Issue: [IV][QR]Mainline Centralized Build 1510051900 failed due to error ""INF File Syntax Checker test failures"" Logs attached at : \\hydincbt03\build\1510051900\raw\log\BldError.html Attached notification mail Regression:    ---------------------------------------------- 1510051900 – Fail 1510011900 – Pass"
296,SWDEV-78429,akondapa,"[IV][QR]Mainline Centralized Build 1510081900 failed due to error ""Option Included (Complete) for does not exist""",53:00.0,Closed,P1 (Gating),Critical,Fixed,10/9/2015 15:21,,15.3,No,172507,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"Issue: [IV][QR]Mainline Centralized Build 1510081900 failed due to error ""Option Included (Complete) for does not exist"" Logs attached at : \\hydincbt03\build\1510081900\raw\log\BldError.html Attached notification mail Regression:     ---------------------------------------------- 1510081900 – Fail 1510071900 – Pass"
297,SWDEV-78532,rnayak,[IV_Perf][Win7_64bit] 80% score drop is Observed on Pcmark 8 (Video to go part1 and Video to go part2) tests,04:00.0,Closed,P1 (Gating),Critical,Rejected - Will Not Fix,,,15.3,No,172519,144109,Video MF Component,IV,CQE Escape,,Performance,"Configuration  ----------------------------------  Win7 64 bit  ===============  CPU:Intel(R) Core(TM) i7-3930K CPU @ 3.20GHz  OS : Win7-64bit , I Images  Chipset x79s-up5  ASIC : VI HAWAAII  Device ID : 67B0  Display : HDMI   Build Location : \\hydincbt03\build\1510111900\image\15.30\15.30_BR230356  Steps to reproduce:  -------------------------------  - Set up the above configuration  - Install the driver  - Run Pcmark 8 through TACC or Manual->Run creative 3.0->Run video to go 1 and 2  - Check score for video to go 1 and 2 tests  Expected:  ---------------  Score should equal or less than baseline score Lower the score is good performance Actual:  -----------  Score drop is observed Video to go 1  10/11     09/30    -----     -----  40.7       27.4 Video to go 2  10/11     09/30   -----         -----  53.2      28.5 Regression:  ------------------  15.30-151011n-230356E-ATI - FAIL  15.30-150930n-021649E-ATI - PASS   Triaging --------- Replaced atiumd6a.cap and atiumd6a.dll file from failed driver ( 15.30-151011n-230356E-ATI ) to passed driver ( 15.30-150930n-021649E-ATI ) --> Score Drop Observed  NOTE ----- After swaping the components score is                              09/30                                ----- Video to go 1         51.0 Video to go 2         68.3   DID log is shared \\hydingfs\TACC\Rakesh\DIDDumper   Issue also observed in Win10 64 with latest image(10547.Th2) please find the machine detail below   CPU:Intel Core(TM) i7-3930K CPU @ 3.20GHz OS : Win10-64bit , 10547.TH2 image Chipset x79-ud3 ASIC : PI FIJI Device ID : 7300 Display : HDMI"
298,SWDEV-78734,akondapa,"[IV][QR]Mainline Centralized Build 1510131900 failed due to error ""INF File Syntax Checker test failures""",25:00.0,Closed,P1 (Gating),Critical,Fixed,10/14/2015 15:04,,15.3,Yes,172507,,DXX (DX10-DX11),IV,CQE Escape,,Sanity,"Issue: [IV][QR]Mainline Centralized Build 1510131900 failed due to error ""INF File Syntax Checker test failures"" Logs attached at : \\hydincbt03\build\1510131900\raw\log\BldError.html Attached notification mail Regression:     ---------------------------------------------- 1510131900 – Fail 1510121900 – Pass"
299,SWDEV-79196,akondapa,"[IV][QR]Mainline Centralized Build 1510191900 failed due to error ""Monet Packaging failed for CIM_IN""",39:00.0,Closed,P1 (Gating),Critical,Fixed,10/20/2015 9:20,15.3,15.3,Yes,172507,,Windows Install,IV,CQE Escape,,Sanity,"Issue: [IV][QR]Mainline Centralized Build 1510191900 failed due to error ""Monet Packaging failed for CIM_IN"" Logs attached at : \\hydincbt03\build\1510191900\raw\log\BldError.html Attached notification mail Regression:      ---------------------------------------------- 1510191900 – Fail 1510181900 – Pass"
300,SWDEV-79290,akondapa,[IV]InstallNext mainline build packaged with InstallNow impacting Driver Uninstallation,02:00.0,Closed,P1 (Gating),Critical,Fixed,10/21/2015 14:41,,15.3,Yes,172507,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"[IV] InstallNext mainline build packaged with InstallNow impacting Driver Uninstallation Configuration    ----------------------------------   CPU : AMD A6-6400K APU with Radeon(tm) HD Graphics   OS : Win10-64bit   ASIC : VI HAWAII   Chipset : AMD A88X   Motherboard : f2a88xm-d3h   Device ID : 67B1   Driver : 15.30-151012n-230356E-ATI   System Memory : 8GB   Build Location : \\hydincbt03\build\1510201900\image\15.30\15.30_BR230356 Steps to reproduce:    -------------------------------  Set up the above configuration  Install the driver through setup and reboot the machine  Uninstall the driver from control panel and observe Expected:    ---------------  Uninstall UI should be the latest Actual:    -----------   Uninstall UI is changed to old UI Seems its a packaging issue where the build includes both Old CIM as well as new CIM packages. The older CIM is overwriting the binaries installed causing the issue Regression:    -------------------  15.30-151020n-230356E-ATI - Fail  15.30-151018n-230356E-ATI - Pass Observation: ---------------- Observed with all OS, chipset and ASIC"
301,SWDEV-79636,vmahalak,[IV] CIM_IN folder is missing in build package,24:00.0,Closed,P1 (Gating),Critical,Fixed,10/26/2015 13:49,16.1,16.1,Yes,172588,,INF/Build/Packaging,IV,CQE Escape,,Sanity,"System Configuration : CPU                :  AMD A6-6400K APU with Radeon™ HD Graphics 3.90GHz Sys Mem         : 8132 ASIC                : VI Tonga ( 6939 ) Chipset            :  f2a88xm-d3h OS                   :  Win10-64 Driver path :   \\amd.com\SWBLDS\DEVONLY\build\1510251900\image\16.10\16.10_BR230356 ? Steps to Repro :   1. Boot into the required set-up as mentioned above 2. Copy the driver from above path. 3.install the driver and we can notice older UI   Expected Result : UI should be latest Actual Result:   Older UI is observed during installation  attached screen shot Insead of CIM_IN  ( Install Next ) , Install Now ( CIM ) is present due to which its taking older Install binaries.   Regression: 1510251900-230356 --> Fail 1510221900-230356 --> Fail ( 16.10 -- Branch started ) 1510211900-230356 --> Pass Observations: ?The issue is observed across all OS and ASIC's. If we continue to install driver its observed that after driver installation there's no AMD t installer in Control Panel --> Programs and features over 64 bit machines ( all ASIC, and OS).  "
302,SWDEV-79756,vmahalak,"[IV]Mainline Centralized Build 1510261900 failed due to ""ERROR: INF File Syntax Checker test failures""",51:00.0,Closed,P1 (Gating),Critical,Fixed,10/27/2015 11:02,16.1,16.1,Yes,172588,,OpenGL Triage,IV,CQE Escape,,Sanity,[IV]Mainline Centralized Build 1510261900 failed due to 3 failures: atio6axx.dll_wt64a / atioglxx.dll_wt / atioglxx.dll_wt64a? ?logs attached at:??file://amd.com/swblds/devonly/Build/1510261900/raw/log/BldError.html Attached notification mail. Regression: 1510261900-230356 --> Fail 1510251900 -230356 --> Pass
303,SWDEV-79946,vmahalak,[IV] Mainline builds packaged with Install Now Binaries,40:00.0,Closed,P1 (Gating),Critical,Fixed,10/28/2015 16:01,16.1,16.1,Yes,172588,,INF/Build/Packaging,IV,CQE Escape,,Sanity,[IV] Mainline builds packaged with Install Now Binaries System Configuration : CPU                :  AMD A6-6400K APU with Radeon™ HD Graphics 3.90GHz Sys Mem         : 8132 ASIC                : VI Tonga ( 6939 ) Chipset            :  f2a88xm-d3h OS                   :  Win10-64 Driver path :   \\amd.com\SWBLDS\DEVONLY\build\1510271900\image\16.10\16.10_BR230356 ? Steps to Repro :   1. Boot into the required set-up as mentioned above 2. Copy the driver from above path. 3.install the driver and we can notice older UI Expected Result : UI should be latest Actual Result:   Older UI is observed during installation  attached screen shot Regression: ??1510271900-230356? --> Fail 1510261900-230356 --> Build failure 1510251900-230356 --> Fail ( JIRA ticket #SWDEV-79636 ) 1510211900-230356 --> Pass Observations: ?The issue is observed across all OS and ASIC's.  
